"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HAREZLAK, JAROSLAW,  PHD",PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND BIOSTATISTICS,SCHOOL OF PUBLIC HEALTH-BLOOMINGTON,INDIANA UNIVERSITY,"BLOOMINGTON, IN, 47405",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HAUSDORFF, JEFFREYM,  PHD,  MS*",PROFESSOR,"FACULTY OF MEDICINE,  TEL AVIV UNIVERSITY","NEUROLOGICAL INSTITUTE,  TEL AVIV MEDICAL CENTER",RADC AND DEPARTMENT OF ORTHOPAEDIC SURGERY,RUSH UNIVERSITY MEDICAL CENTER,"TEL AVIV, 64239",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HICKS, GREGORYE,  PHD,  MPT*",DISTINGUISHED PROFESSOR OF HEALTH SCIENCES,DEPARTMENT OF PHYSICAL THERAPY,UNIVERSITY OF DELAWARE,"NEWARK, DE, 19713",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HUELS, ANKE,  PHD,  MS*",ASSISTANT PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND GANGAROSA,DEPARTMENT OF ENVIRONMENTAL HEALTH,"ROLLINS SCHOOL OF PUBLIC HEALTH,  EMORY UNIVERSITY","ATLANTA, GA, 30322",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"KAWAI, VIVIANK,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,DIVISION OF CLINICAL PHARMACOLOGY,VANDERBILT UNIVERSITY MEDICAL CENTER,"NASHVILLE, TN, 37203",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MCGRATH, RYAN,  PHD*",ASSISTANT PROFESSOR,"DEPARTMENT OF HEALTH,  NUTRITION,  AND",EXERCISE SCIENCES,NORTH DAKOTA STATE UNIVERSITY,"FARGO, ND, 58108",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MODY, LONA,  MD",PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY,SCHOOL OF PUBLIC HEALTH,UNIVERSITY OF MICHIGAN AT ANN ARBOR,"ANN ARBOR, MI, 48109",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ODDEN, MICHELLEC,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND POPULATION HEALTH,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"PETROVSKY, DARINAV,  PHD*",ASSISTANT PROFESSOR,DIVISION OF NURSING SCIENCE,RUTGERS UNIVERSITY,"PHILADELPHIA, PA, 19104",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"RAJI, CYRUSA,  PHD,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF RADIOLOGY AND NEUROLOGY,WASHINGTON UNIVERSITY IN ST. LOUIS,"SAINT LOUIS, MO, 63108",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"RIANON, NAHIDJ,  PHD*",PROFESSOR AND MEMORIAL HERMANN ENDOWED CHAIR,DEPARTMENT OF FAMILY &amp; COMMUNITY MEDICINE,JOAN AND STANFORD ALEXANDER DIVISION OF GERIATRIC,PALLIATIVE MEDICINE/INTERNAL MEDICINE,THE UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT H,"HOUSTON, TX, 77030",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"SARKIS, RANI,  MD,  MS*",ASSISTANT PROFESSOR OF NEUROLOGY,DIVISION OF EPILEPSY,DEPARTMENT OF NEUROLOGY,BRIGHAM AND WOMEN'S HOSPITAL,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02115",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"SINGH, JASVINDERA,  MPH,  MBBS*","STAFF RHEUMATOLOGIST,  BIRMINGHAM VETERANS AFFAIRS MEDICAL CENTER",ENDOWED PROFESSOR,MUSCULOSKELETAL OUTCOMES RESEARCH,DIVISION OF CLINICAL IMMUNOLOGY AND RHEUMATOLOGY,UNIVERSITY OF ALABAMA AT BIRMINGHAM,"BIRMINGHAM, AL, 35233",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"VARDARAJAN, BADRIN,  PHD,  MS*",ASSISTANT PROFESSOR,DEPARTMENT OF NEUROLOGY,GERTRUDE H.  SERGIEVSKY CENTER,COLUMBIA UNIVERSITY,"NEW YORK, NY, 10032",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ZHAO, JINYING,  PHD,  MD*",DEANS ENDOWED CHAIR AND PROFESSOR,"DIRECTOR,  CENTER FOR GENETIC EPIDEMIOLOGY",&amp; BIOINFOMATICS,COLLEGE OF PUBLIC HEALTH &amp; HEALTH PROFESSIONS,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32610",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"FORBANG, NKETII,  MD,  MPH",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BALOGUN, OLIVIAYVONNE DAMILOLA ADESEWA",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"<p class=""fw-bold"">Resources",,,,,,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"ARIAS, CESARAUGUSTO,  MD,  PHD",PROFESSOR AND CHIEF,DIVISION OF INFECTIOUS DISEASES,HOUSTON METHODIST HOSPITAL,HOUSTON METHODIST RESEARCH INSTITUTE,"HOUSTON, TX, 77030",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"ABDELAZIZ, MAYH,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PHARMACEUTICAL SCIENCES,"UNIVERSITY OF TEXAS,  TYLER","TYLER, TX, 75799",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"ARSHAD, MEHREEN,  MBBS*",ASSISTANT PROFESSOR,DEPARTMENT OF INFECTIOUS DISEASE,FEINBERG SCHOOL OF MEDICINE,NORTHWESTERN UNIVERSITY,"CHICAGO, IL, 60611",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"BALISH, MITCHELLF,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY,MIAMI UNIVERSITY OF OXFORD,"OXFORD, OH, 45056",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"BERNEY, MICHAEL,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,ALBERT EINSTEIN COLLEGE OF MEDICINE,"BRONX, NY, 10461",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"BRANCO, LUISMANUEL,  PHD*",MANAGING DIRECTOR,ZALGEN LABS,"GERMANTOWN, MD, 20876",,,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"CARABETTA, VALERIEJEAN,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES,COOPER MEDICAL SCHOOL OF ROWAN UNIVERSITY,"CAMDEN, NJ, 08103",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"CAREY, ALLISON,  MD,  PHD*",ASSISTANT PROFESSOR OF CLINICAL PATHOLOGY,DEPARTMENT OF BIOLOGICAL SCIENCES,THE UNIVERSITY OF UTAH,"SALT LAKE CITY, UT, 84103",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"CUOMO, CHRISTINAA,  PHD*",SENIOR GROUP LEADER,FUNGAL GENOMICS GROUP,BROAD INSTITUTE,"CAMBRIDGE, MA, 02142",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"DESLOUCHES, BERTHONY,  PHD,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF ENVIRONMENTAL,AND OCCUPATIONAL HEALTH,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15261",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"EHRENREICH, IANMICHAEL,  PHD*",PROFESSOR AND DIVISIONAL DEAN OF LIFESCIENCES,DEPARTMENT OF BIOLOGICAL SCIENCES,"COLLEGE OF LETTERS,  ARTS AND SCIENCES",UNIVERSITY OF SOUTHERN CALIFORNIA,"LOS ANGELES, CA, 90089",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"FLEEMAN, RENEE,  PHD*",ASSISTANT PROFESSOR,BURNETT SCHOOL OF BIOMEDICAL MEDICINE,UNIVERSITY OF CENTRAL FLORIDA,"ORLANDO, FL, 32816",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"GARG, NEHA,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF CHEMISTRY AND BIOCHEMISTRY,COLLEGE OF SCIENCES,THE GEORGIA INSTITUTE OF TECHNOLOGY,"ATLANTA, GA, 30332",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"GLOAG, ERINS,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES,AND PATHOBIOLOGY,VIRGINIA- MARYLAND COLLEGE OF,VETERINARY MEDICINE,"BLACKSBURG, VA, 24061",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"HATZIOS, STAVROULA,  PHD*",ASSOCIATE PROFESSOR,"DEPARTMENT OF MOLECULAR,  CELLULAR AND",DEVELOPMENTAL BIOLOGY,YALE UNIVERSITY,"WEST HAVEN, CT, 06516",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"HUET, DIEGO,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PHARMACEUTICAL,AND BIOMEDICAL SCIENCES,UNIVERSITY OF GEORGIA,"ATHENS, GA, 30602",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"JUAREZ, OSCAR,  DSC",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,ILLINOIS INSTITUTE OF TECHNOLOGY,"CHICAGO, IL, 60616",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"KWON, JENNIEH,  DO*",ASSISTANT PROFESSOR,DIVISION OF INFECTIOUS DISEASES,DEPARTMENT OF MEDICINE,WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,"ST. LOUISE, MO, 63110",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"LANE, KRISTIND,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,IDAHO STATE UNIVERSITY,"POCATELLO, ID, 83209",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"MALDONADO, ROSAA,  SCD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,"UNIVERSITY OF TEXAS,  EL PASO","EL PASO, TX, 79902",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"MARTIN, RICHARDJOHN,  PHD",PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES,COLLEGE OF VETERINARY MEDICINE,IOWA STATE UNIVERSITY,"AMES, IA, 50011",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"MEESKE, ALEXANDERJACOB,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MICROBIOLOGY,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98109",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"NG, CAROLINEL,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY,AND MICROBIOLOGY,UNIVERSITY OF NEBRASKA MEDICAL CENTER,"OMAHA, NE, 681985900",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"OFEK, GILADA,  PHD*",ASSISTANT PROFESSOR,INSTITUTE FOR BIOSCIENCE,AND BIOTECHNOLOGY RESEARCH,UNIVERSITY OF MARYLAND,"ROCKVILLE, MD, 20850",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"OGINO, TOMOAKI,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF VIROLOGY,THE UNIVERSITY OF TOLEDO,"TOLEDO, OH, 43614",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"OGUNGBE, IFEDAYO VICTOR,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF CHEMISTRY, ",THE UNIVERSITY OF ALABAMA IN HUNTSVILLE,"HUNTSVILLE, AL, 35899",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"OSTERMAN, ANDREIL,  PHD",PROFESSOR,DEPARTMENT OF BIOINFORMATICS,AND SYSTEMS BIOLOGY,THE SANFORD BURNHAM PREBYS,MEDICAL DISCOVERY INSTITUTE,"LA JOLLA, CA, 92037",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"PALMER, KELLILEA,  PHD",PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,SCHOOL OF NATURAL SCIENCES,AND MATHEMATICS,"UNIVERSITY OF TEXAS,  DALLAS","RICHARDSON, TX, 75080",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"SEEKATZ, ANNAMARIA,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,CLEMSON UNIVERSITY,"CLEMSON, SC, 29634",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"SIEGRIST, MARYSLOAN,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY,UNIVERSITY OF MASSACHUSETTS AMHERST,"AMHERST, MA, 01003",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"SIRYAPORN, ALBERT,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR BIOLOGY,AND BIOCHEMISTRY,SCHOOL OF BIOLOGICAL SCIENCES,"UNIVERSITY OF CALIFORNIA,  IRVINE","IRVINE, CA, 92697",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"SURYAWANSHI, AMOL,  DVM,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF POPULATION HEALTH,&amp; PATHOBIOLOGY,COLLEGE OF VETERINARY MEDICINE,NORTH CAROLINA STATE UNIVERSITY,"RALEIGH, NC, 27607",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"TAN, SHUMIN,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR BIOLOGY,AND MICROBIOLOGY,TUFTS UNIVERSITY,"BOSTON, MA, 02111",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"UPPULURI, PRIYA,  PHD*",ASSOCIATE PROFESSOR,DIVISION OF INFECTIOUS DISEASES,LUNDQUIST INSTITUTE FOR BIOMEDICAL INNOVATION,HARBOR-UCLA MEDICAL CENTER,"TORRANCE, CA, 90502",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"VAN KESSEL, JULIAC,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGY,INDIANA UNIVERSITY,"BLOOMINGTON, IN, 47405",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"WANG, TUO,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF CHEMISTRY,COLLEGE OF NATURAL SCIENCES,MICHIGAN STATE UNIVERSITY,"EAST LANSING, MI, 48824",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"WANG, PING,  PHD*",PROFESSOR,"DEPARTMENT OF MICROBIOLOGY,  IMMUNOLOGY,  ", AND PARISITOLOGY,SCHOOL OF MEDICINE,LOUISANA STATE UNIVERSITY,"NEW ORLEANS, LA, 70118",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"XIONG, RUI,  PHD*",ASSISTANT PROFESSOR,DEPART OF  PHARMACOLOGY &amp; TOXICOLOGY,UNIVERSITY OF ARIZONA,"TUCSON, AZ, 85724",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"PANDHARE, JUI,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"HAMILTON, JADA",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,THE NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,06/27/24 -,"<p class=""fw-bold"">Resources",,,,,,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"ARIAS, CESARAUGUSTO,  MD,  PHD",PROFESSOR AND CHIEF,DIVISION OF INFECTIOUS DISEASES,HOUSTON METHODIST HOSPITAL,HOUSTON METHODIST RESEARCH INSTITUTE,"HOUSTON, TX, 77030",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"BERNEY, MICHAEL,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,ALBERT EINSTEIN COLLEGE OF MEDICINE,"BRONX, NY, 10461",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"BEYHAN, SINEM,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF INFECTIOUS DISEASE,J. CRAIG VENTURE INSTITUTE,"LA JOLLA, CA, 92037",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"BHANOT, PURNIMA,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF MICROBIOLOGY, ",BIOCHEMISTRY AND MOLECULAR GENETICS,RUTGERS UNIVERSITY,NEW JERSEY MEDICAL SCHOOL,"NEWARK, NJ, 10703",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"BOURNAZOS, STYLIANOS,  PHD*",ASSISTANT PROFESSOR,LABORATORY OF MOLECULAR GENETICS AND IMMUNOLOGY,THE ROCKEFELLER UNIVRERSITY,"NEW YORK, NY, 10065",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"BOURRET, TRAVISJ,  PHD*",ASSOCIATE PROFESSOR,SCHOOL OF MEDICINE,CREIGHTON UNIVERSITY,"OMAHA, NE, 68178",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"BROWN, JESSICACONRAD,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY,UNIVERSITY OF UTAH,"SALT LAKE CITY, UT, 84112",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"CARABETTA, VALERIEJEAN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES,COOPER MEDICAL SCHOOL OF,ROWAN UNIVERISTY,"CAMDEN, NJ, 08103",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"CHEN, IRENEANN,  PHD,  MD*",ASSOCIATE PROFESSOR,DEPARTMENT OF CHEMICAL,AND BIOMOLECULAR ENGINEERING,DEPARTMENT OF CHEMISTRY AND BIOCHEMISTRY,"UNIVERSITY OF CALIFORNIA,  LOS ANGELES","LOS ANGELES, CA, 90095",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"DE LA FUENTE, CESAR,  PHD*",PRESIDENTIAL ASSISTANT PROFESSOR,DEPARTMENT OF PSYCHIATRY,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19104",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"ELLERMEIER, CRAIGD,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY,AND IMMUNOLOGY,UNIVERISTY OF IOWA,"IOWA CITY, IA, 52242",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"FURST, ARIELLESA,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF CHEMICAL ENGINEERING,SCHOOL OF ENGINEERING,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,"CAMBRIDGE, MA, 02139",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"GRUNDNER, CHRISTOPH,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF GLOBAL HEALTH,SEATTLE CHILDREN'S RESEARCH INSTITUTE,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98109",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"HIRSCH, ALECJ,  PHD*",ASSISTANT PROFESSOR,VACCINE AND GENE THERAPY INSTITUTE,OREGON HEALTH SCIENCE UNIVERSITY,"BEAVERTON, OR, 97006",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"JUAREZ, OSCAR,  DSC",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,ILLINOIS INSTITUTE OF TECHNOLOGY,"CHICAGO, IL, 60616",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"KIRIENKO, NATASHA,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOSCIENCES,CPRIT SCHOLAR IN CANCER RESEARCH,RICE UNIVERSITY,"HOUSTON, TX, 77005",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"KOROTKOVA, NATALIA,  PHD",ASSISTANT PROFESSOR,"DEPARTMENT OF MICROBIOLOGY,  IMMUNOLOGY",AND MOLECULAR GENETICS,UNIVERSITY OF KENTUCKY,"LEXINGTON, KY, 40536",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"MANETSCH, ROMAN,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENTS OF CHEMISTRY AND CHEMICAL BIOLOGY  AND,NORTHEASTERN UNIVERSITY,"BOSTON, MA, 02115",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"MARGOLIS, ELISAB H,  PHD,  MD*",ASSISTANT MEMBER,DEPARTMENT OF INFECTIOUS DISEASE,ST. JUDE CHILDREN'S RESEARCH HOSPITAL,"MEMPHIS, TN, 38105",,,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"MARTIN, RICHARDJOHN,  PHD",PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES,COLLEGE OF VETERINARY MEDICINE,IOWA STATE UNIVERSITY,"AMES, IA, 50011",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"MOK, WENDYWK,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MOLECULAR BIOLOGY,AND BIOPHYSICS,SCHOOL OF MEDICINE,UNIVERSITY OF CONNECTICUT HEALTH CENTER,"FARMINGTON, CT, 06030",
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"NG, CAROLINEL,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY,AND MICROBIOLOGY,UNIVERSITY OF NEBRASKA MEDICAL CENTER,"OMAHA, NE, 681985900",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"OGINO, TOMOAKI,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICAL MICROBIOLOGY,AND IMMUNOLOGY,THE UNIVERSITY OF TOLEDO,"TOLEDO, OH, 43614",,
ANTI-INFECTIVE RESISTANCE AND TARGETS STUDY SECTION,AIRT,03/07/24 -,"OGUNGBE, IFEDAYO VICTOR,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF CHEMISTRY, ",THE UNIVERSITY OF ALABAMA IN HUNTSVILLE,"HUNTSVILLE, AL, 35899",,,
